ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-01943,Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles,valence,0.672,vin diesel is pretty cool i have seen him in that movie riddick and pitch black too he must work out or something
2018-En-01840,@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,valence,0.183,thatll be madrid throwing a huff over morata and de gea fuck them
2018-En-00906,@kristeen_battle Your AVI♥♥♥A-one #smile #hairstyle #pretty,valence,0.7,your avi♥♥♥aone
2018-En-01018,"When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?",valence,0.357,when dino was making a fool of himself with that ajekun iya stunt yll hailing him but a bereaved person got a chance to be joyful abuse
2018-En-01639,"To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau",valence,0.411,to recreate my romantic memories id just put a chip on my shoulder
2018-En-00474,@HundredRecs Nashville Sound lyric book edition! #glee,valence,0.641,nashville sound lyric book edition
2018-En-04240,@CutTimeComic They are adorable !!! I need them all 😭,valence,0.719,they are adorable i need them all 😭
2018-En-02312,@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…,valence,0.431,shocked as well but bc i cheer for another club in the swiss league…
2018-En-02980,@JustMpumi I understand where the question is coming from. 😄😄. Uyakhumbula ngathi they'll never go to KwaNdebele.  Uyakhumbula?  😄,valence,0.548,i understand where the question is coming from 😄😄 uyakhumbula ngathi theyll never go to kwandebele uyakhumbula 😄
2018-En-00362,@SteveConteNYC lovely! 😀,valence,0.661,lovely 😀
2018-En-00512,Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?,valence,0.776,today im fornnmy carnmy phonenmy thumbsngoing on walksn nnwhat are you grateful for today
2018-En-00301,the only problem people should have in the morning is burning their tounges on hot coffee (like i just did),valence,0.403,the only problem people should have in the morning is burning their tounges on hot coffee like i just did
2018-En-00216,"no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee",valence,0.446,no matter what i do i find that you’re always in my heart and forever on my mindnlove u endlessly cory
2018-En-02127,@DonaldJTrumpJr would believe a Russian lawyer for dirt on @HillaryClinton over US intelligence? Hmmmm #superpatriot #sarcasm,valence,0.483,would believe a russian lawyer for dirt on over us intelligence hmmmm
2018-En-00913,@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥,valence,0.333,i think i will tomorrow i aint ready for all those feels though 😥
2018-En-02714,I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry,valence,0.281,i own lots of roller skate tools and my new ones have different sizes on every single screw 😭
2018-En-04254,I can't believe a burrito was left on this sink and nobody though to trash it,valence,0.25,i cant believe a burrito was left on this sink and nobody though to trash it
2018-En-03629,"Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬",valence,0.567,dear fellow do not fall in soon well in élites skulls of 🐬
2018-En-02700,It feels nice to have an answer even if  the answer is despair.  #irony #TopThat #localcomedy,valence,0.383,it feels nice to have an answer even if the answer is despair
2018-En-02256,@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated,valence,0.083,i need a mobile phone screen repair help newcastle uk
2018-En-03530,I hope my eyes were camera that records all happy moments+,valence,0.806,i hope my eyes were camera that records all happy moments
2018-En-00213,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,valence,0.063,the thing about living near campus during the summer is that its a ghost town but now everyone is back and im
2018-En-02582,I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,valence,0.422,im so nervous i could puke my body temp is rising ha ha ha ha ha
2018-En-03937,When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF,valence,0.484,when you realize you start college in literally less than a month hahahaha what the fuck i just wanna be a teen forever tf
2018-En-03456,got a channel on my Roku which has 24/7 Invader Zim playing. ,valence,0.635,got a channel on my roku which has invader zim playing
2018-En-03595,Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae ,valence,0.468,were starting an club at my job every monday we must be caught up on required watching
2018-En-03678,"i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol",valence,0.119,i want my better days to be here already bc i cant handle any more anger heartache n disappointmentni srsly cant withstand being human lol
2018-En-01743,Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks,valence,0.586,remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there
2018-En-03032,kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name,valence,0.609,kokobop is such a weird namenbut i remember that it is said to be more lit that growl and it is so im accepting the name
2018-En-00584,"Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD",valence,0.629,koi to uso is off to a great start enjoying it alot hope i dont lose interest midway just like i did with the manga xd
2018-En-01219,"Back on Twitter so I can follow my kid, at sleepaway camp, with no electronics.  #irony",valence,0.533,back on twitter so i can follow my kid at sleepaway camp with no electronics
2018-En-02719,@miracles_J yaaay finally brave enought to comment on their vlive 😅,valence,0.707,yaaay finally brave enought to comment on their vlive 😅
2018-En-03841,@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty,valence,0.764,well thats funny cause we all know she is a serious russian mafia atty
2018-En-01774,Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals,valence,0.742,doing my daily devotionals brings me such 🙌🏽 joy to my life its truly to study his words
2018-En-00470,@chrislhayes Imagine. #irony #asininity,valence,0.433,imagine
2018-En-01216,@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,valence,0.5,lol nah u subscrib rpm n pay r each day thus anada rpm lol stream n use de app using ur data
2018-En-01805,@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical 🤣,valence,0.741,i believe these are my first pieces of artwork lol a few of us received them hysterical 🤣
2018-En-04284,Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,valence,0.313,okay this girl on teen mom is screaming but she only cm dilated 😭 when i was cm i was just pissed bc she wouldnt give me water
2018-En-00407,madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis,valence,0.79,madly in love with the love of for food
2018-En-02268,Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.,valence,0.733,wishing you a blessed and happy morning glad to be here do you🤔 and brighten someones day in your pursuit of happiness
2018-En-03834,@yollzbby That brown waist coat was a NO 😂,valence,0.516,that brown waist coat was a no 😂
2018-En-02537,"Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy",valence,0.891,can a kangaroo jump higher than a house ofcourse a house doesn’t jump at alln
2018-En-01630,@Kawells00 So bright that kill my heart😂,valence,0.817,so bright that kill my heart😂
2018-En-01082,"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail",valence,0.267,request mri years ago neuro only requested last year im still waiting on appointment
2018-En-03086,@narendramodi There should need to take serious action over terrorism sir,valence,0.217,there should need to take serious action over terrorism sir
2018-En-02107,@realDonaldTrump @DonaldJTrumpJr Is it driving you absolutely mad that the thing that will finally bring you down is an email? #ironic,valence,0.357,is it driving you absolutely mad that the thing that will finally bring you down is an email
2018-En-01224,@_StevenKavuma I know!! #carefree,valence,0.516,i know
2018-En-00875,@HuffPostUK As comical as this I really do despair for this country.,valence,0.322,as comical as this i really do despair for this country
2018-En-01688,@rachcolours But smiling 😄☔️,valence,0.724,but smiling 😄☔️
2018-En-01522,@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽,valence,0.875,excellent jnr blues parents meeting tonite lots of info given cheers all👍 baileyus 😃⚽
2018-En-01975,Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies ,valence,0.183,defin worstinternetserviceever the cancer of monopolies
2018-En-03004,"So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse",valence,0.613,so hungry after eclipse ate a few slices of roasted beef some cheese and a glass of wine now i need a nap after reading
2018-En-01415,@tommygoodwin Come on Tommy the weather in DC in mid-August is absolutely beautiful #DCstaycation #sarcasm,valence,0.531,come on tommy the weather in dc in midaugust is absolutely beautiful
2018-En-02596,@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭,valence,0.21,i have at am so i have to get up around am to get ready n also am classes are never pleasant 😭
2018-En-01730,@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh,valence,0.117,im extremely sad and the parody is not on time 😭 i need to laugh
2018-En-03413,"So.... am I the only one hoping this ends in a tie, just like the last one that didn't count? #mke #irony",valence,0.403,so am i the only one hoping this ends in a tie just like the last one that didnt count
2018-En-03993,@fredonair I always laugh during horror movies,valence,0.766,i always laugh during horror movies
2018-En-01521,Having a bad day @TescoIrl #nightmare,valence,0.125,having a bad day
2018-En-00908,@jessmacf_ But his mannerisms are hilarious !!,valence,0.656,but his mannerisms are hilarious
2018-En-00847,"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",valence,0.375,call to action by tv host john oliver who urged viewers to leave comments expressing their displeasure at the fccs policies
2018-En-04322,@Parlez_me_nTory @UKLabour Oh you are awful but I like you....,valence,0.486,oh you are awful but i like you
2018-En-02479,@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring,valence,0.79,thank you so much i dont draw a whole lot anymore but long haired jun is
2018-En-02318,@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣,valence,0.531,you do know when most people refer to the hair as “lawn” they mean down there right 🤣
2018-En-01429,Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.,valence,0.5,its hilarious that baby buffoon trump provides evidence nothing new though eyes on the prize stop this nazi based admin in its tracks
2018-En-01697,"If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble",valence,0.467,if the original we dont have to take our clothes off doesnt cheer me up were in trouble
2018-En-02488,"This the way I rage, \n\non sum wopstar shit ⭐️",valence,0.367,this the way i rage nnon sum wopstar shit ⭐️
2018-En-00663,persuade me into taking you out by using lively puns,valence,0.55,persuade me into taking you out by using lively puns
2018-En-04001,I allow myself to be . #bekindtoyourself #quote,valence,0.517,i allow myself to be
2018-En-03863,@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo,valence,0.567,haha harsh but funny depends on which jones we get the jones that fought osp would have lost to dc imo
2018-En-03596,Its funny how the people that break your heart are the ones that swore they never would #irony,valence,0.277,its funny how the people that break your heart are the ones that swore they never would
2018-En-02493,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,valence,0.793,this wednesday begins yall be ready
2018-En-01698,How to get rich quick: Step 43. Get a suit fitted and panic.,valence,0.5,how to get rich quick step get a suit fitted and panic
2018-En-00743,#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.,valence,0.403,has supported all initiatives opposing the bid for membership at the
2018-En-02099,I hate when stupid ass shit irritate me,valence,0.054,i hate when stupid ass shit irritate me
2018-En-01652,"I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated",valence,0.3,im also wheezing really hard i decided to make up today and then after i got to work realized it was mbbsd and now im
2018-En-02530,Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech,valence,0.593,early childhood demonstrates seeking behavior and it can’t be considered as the vital tool of knowledge learning n
2018-En-01265,Go harder when everyone else has had enough. #relentless #Cleaner,valence,0.558,go harder when everyone else has had enough
2018-En-00269,"many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful",valence,0.458,many lead by expectation rather than by example perpetually holding damocles sword over their staffs head expecting them to be joyful
2018-En-04363,The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄,valence,0.517,the next eclipse is in like and we wont have to deal with it in nebraska 🙄
2018-En-02679,"wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee",valence,0.531,wow i really cant believe four years already went by four years jeez we miss you big guy
2018-En-03019,"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.",valence,0.5,if your nail polish has hardened or is gummy place the bottle in a pan of boiling water the polish will be like new
2018-En-00075,its #easy to be #unhappy 😐,valence,0.161,its to be 😐
2018-En-01357,The things I get myself into... #nervous #excited #prayforme,valence,0.517,the things i get myself into
2018-En-03904,"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...",valence,0.538,man filling out your dads life insurance paperwork will really put a damper on your tuesday morning really makes it feel final
2018-En-00677,"@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural",valence,0.95,dude youre killing it on ksr
2018-En-01570,@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.,valence,0.519,saw last nights vlog sorry bout what u guys went through this weekend just glad u r doing better happy car shopping
2018-En-00442,Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles,valence,0.883,getting an unexpected phone call that instantly cheers you up makes you smile
2018-En-03011,Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡,valence,0.172,have to go to a occupational services place for a drug test yet they dont know what the heck is going on just great 😡
2018-En-03989,@BrokenSStudios @BLUpfront @CakedaddyINTL @ringoffireradio @ROF_Josh You must be racist... #sarcasm,valence,0.414,you must be racist
2018-En-04208,Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3,valence,0.167,battery drain a red hot iphone again 🙁
2018-En-00939,"@INFOSMESSl Happy birthday, hope you have a good day!",valence,0.828,happy birthday hope you have a good day
2018-En-01546,@ellagallagher Thing is tho my pout was actually serious,valence,0.445,thing is tho my pout was actually serious
2018-En-01804,Having #sarcastic #friends will make you more #creative. #Sarcasm is considered a #brain stimulant. #friendship #SarcasmEnglish,valence,0.552,having will make you more is considered a stimulant
2018-En-02140,"If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off",valence,0.534,if someone gives you a confidential memo regarding the president of us and tells you to leak it to the press alarm bells should go off
2018-En-00443,Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh,valence,0.129,man having sinuses is some of the weakest shit 😡 my face and head still hurting smh
2018-En-03655,Itw in latest @TechnologistEU: 'Tackling the gender gap'. Rest of the magazine: 25+ itws of men and 3 women mentioned! #ironic #seriously,valence,0.383,itw in latest tackling the gender gap rest of the magazine itws of men and women mentioned
2018-En-00243,"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.",valence,0.806,you are mine my baby my headache my love my smile my frown my wrong my right my pain my happiness my everything
2018-En-00984,My new hope is we start asking for more emails for evidence and it brings it all down. I'd love the #irony #DonaldTrumpJr,valence,0.468,my new hope is we start asking for more emails for evidence and it brings it all down id love the
2018-En-01332,@colinmegill Very reassuring 2017 #sarcasm,valence,0.521,very reassuring
2018-En-03737,#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,valence,0.241,muslims are killing everywhere syria iraq palestine everyday beyond they say that islam is terrorism shame on you
2018-En-00220,Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee,valence,0.387,dont stop believin came on in the car and i almost started crying who else misses glee
2018-En-00412,deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression,valence,0.484,deni i on here be known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨⭐️™nus now tweets three times a day about depression
2018-En-02747,When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish,valence,0.422,when you watch and play a small tourn in your local 🇦🇹 cardroom
2018-En-03117,Shitty is the worst feeling ever #depressed #anxiety,valence,0.069,shitty is the worst feeling ever
2018-En-01817,@Not_Yves 😂 me as hell,valence,0.613,😂 me as hell
2018-En-03971,@SteelerGoalie94 Apparently there's more skill involved in working a football than a ❤️ #irony #bollox #priorities,valence,0.533,apparently theres more skill involved in working a football than a ❤️
2018-En-03813,Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......,valence,0.434,dont ever frown upon someone chasing a dream remember you were once chasing one too humility
2018-En-02686,"@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.",valence,0.417,although i have a nice vulva i choose not to intimidate other women with it
2018-En-02896,Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️,valence,0.306,welp i hope yall dont have animosity towards me find this new one 🙇🏽‍♀️
2018-En-00013,"Mate moaned about racism in Tories, says 90% are racist.I said that's quite a sweeping generalisation to make, quite bigoted in fact #ironic",valence,0.259,mate moaned about racism in tories says are racisti said thats quite a sweeping generalisation to make quite bigoted in fact
2018-En-00408,@shaninphxaz @kaskade @SkylarGrey @YouTube Thanks. I appreciate that. It's just bad policy for crowd sourcing. #ironic.,valence,0.359,thanks i appreciate that its just bad policy for crowd sourcing
2018-En-02271,Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant,valence,0.645,tonights episode of is just epic went through so many emotions watching it
2018-En-01958,I cannot wait to watch the sports world not recognize the greatness of the @Patriots should be great #sarcasm #ESPY,valence,0.5,i cannot wait to watch the sports world not recognize the greatness of the should be great
2018-En-03978,A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak,valence,0.897,a bit late but had to say love you zindagi by the live experience gave me goosebumpsbig shout to all of them at its peak
2018-En-01003,@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more 😑,valence,0.4,being stuffed into shuttles and airport hotel is not equivalent to arriving in nice on time your could also more 😑
2018-En-02119,Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy,valence,0.581,being able to sleep in just boxers is probably one of the best pros that comes with being a guy
2018-En-00827,@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy,valence,0.935,yes thank you bought loads today
2018-En-04052,im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places,valence,0.565,im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places
2018-En-03896,@D_Bushaiba @nalhussaini_ happy birthday 7ayate❤️,valence,0.776,happy birthday ayate❤️
2018-En-01256,I got striked by #awesomeness and blinding people by all the #glory! #nosleep48,valence,0.766,i got striked by and blinding people by all the
2018-En-01043,“Lack of Cyber Security specialists may be a significant barrier... consideration should be given to increase availability' #ironic #byeNHS,valence,0.448,“lack of cyber security specialists may be a significant barrier consideration should be given to increase availability
2018-En-03940,Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG❤️😎💕#EclipseSolar2017 #repair #smiles,valence,0.875,todays eclipse was a warm fuzzy for the entire country a giant group hug❤️😎💕
2018-En-04087,@Zubrmeister @Arron_banks @andywigmore BTW: That was an #ironic post Cc .@andymoz78,valence,0.464,btw that was an post cc
2018-En-00598,@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?,valence,0.281,not answered my question when the perps are killed like rabid dogs will you praise army
2018-En-00400,I woke up too moody who gon Die today 😠,valence,0.15,i woke up too moody who gon die today 😠
2018-En-04073,Daniel killing her ex doeee🍫🍫🍫😛 #insecure,valence,0.435,daniel killing her ex doeee🍫🍫🍫😛
2018-En-03157,"#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping",valence,0.857,is basically my new favorite holiday gps watch food storage pet toys books acquired
2018-En-02181,@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob,valence,0.8,does your wife look at am
2018-En-03825,All the bright places \n#movie💯😍,valence,0.65,all the bright places n💯😍
2018-En-03240,"@ufc wow, Snoop is smoking up good and it appears Faber has a contact high. Thanks for this amazing commentary. #ContenderSeries #sarcasm",valence,0.696,wow snoop is smoking up good and it appears faber has a contact high thanks for this amazing commentary
2018-En-00944,@SportsCenter No way?! #sarcasm,valence,0.359,no way
2018-En-00633,(y'all) #snap,valence,0.367,yall
2018-En-00337,@realDonaldTrump @seanhannity You are delusional as to what the word GREAT means to America.  #ironic,valence,0.403,you are delusional as to what the word great means to america
2018-En-01324,"Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid  #DCQuotes",valence,0.625,smiles and laughter are always good but never forget your poker face kaito kid
2018-En-03983,So exhausted I could cry 😭,valence,0.121,so exhausted i could cry 😭
2018-En-01507,God is #good all the time.,valence,0.642,god is all the time
2018-En-02096,#RahulDravid can be a IndiaA coach nd also overseas batting coach for main Indian team but he cannot coach both India A and IPL team #irony,valence,0.371,can be a indiaa coach nd also overseas batting coach for main indian team but he cannot coach both india a and ipl team
2018-En-02300,work was good for the first half 🙃,valence,0.578,work was good for the first half 🙃
2018-En-03957,Been spoilt even got a Kylie lip kit 😆,valence,0.71,been spoilt even got a kylie lip kit 😆
2018-En-02425,@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..,valence,0.467,lmao yassss this is a serious love triangle 😤😫😶 i am cheering for suhyun tho but wait
2018-En-04035,@realDonaldTrump You still haven't mentioned that military plane crash. How presidential. #sarcasm #collusion,valence,0.286,you still havent mentioned that military plane crash how presidential
2018-En-03195,"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb",valence,0.234,the bathroom sink just spat a spider at me i turned on the faucet and a sizable spider flew up out of the drain
2018-En-04207,I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,valence,0.387,i dont know if im able to take care of kids or not duduk dengan anak sepupu boy pun dah menguji kesabaran 😅
2018-En-01211,Can finally start looking forward to my sisters wedding on Friday now the car is sorted ☺️🎉👰🏻 #relieved,valence,0.953,can finally start looking forward to my sisters wedding on friday now the car is sorted ☺️🎉👰🏻
2018-En-00022,@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,valence,0.129,horrible cnn interview u cant talk urself out if a paper bag u dont even buy the crap that was coming out of ur mouth 👎
2018-En-00705,Today all India Bank strike? WTH. Was this announced? What's this strike for? ,valence,0.35,today all india bank strike wth was this announced whats this strike for
2018-En-01959,"Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.",valence,0.21,library vendors sometimes really irritate me esp when a new owner has little commitment to what was once a great product poor manners
2018-En-03484,Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK ,valence,0.919,happy i cant think of a more appropriate year to perform at the for the first time with
2018-En-00052,@VitaCocoUK WOW 😍 This is wonderfully exciting! Would be a very happy treat to win ✨ Thank you for the chance ❤️️ Retweeted &amp; Following 😀,valence,0.903,wow 😍 this is wonderfully exciting would be a very happy treat to win ✨ thank you for the chance ❤️️ retweeted following 😀
2018-En-01330,"ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .",valence,0.389,entrylog cseternity with time on my hands for half an hour i feel slightly melancholy for some reason…n
2018-En-03828,High quality person with transparency- adjectives I learned today. #TrumpJr #WhatsGoingOn #sarcasm #irony,valence,0.5,high quality person with transparency adjectives i learned today
2018-En-01349,@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,valence,0.179,apparently u left a calling card which address cos it certainly wasnt the address u were supposed to be delivering
2018-En-00445,@Monarch Really??? I've had to hang up! ,valence,0.25,really ive had to hang up
2018-En-00699,"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist",valence,0.569,the good thing about being a pessimist is that when i have low expectations all the time i am pleasantly surprised more often
2018-En-03565,@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣,valence,0.339,shes gonna have a meltdown 🤣
2018-En-00365,Thank God for @Nigelwaters_hw .surprised again that @AldridgeSec don't have a simple everyday lock instock when it says they do.. #sarcastic,valence,0.5,thank god for surprised again that dont have a simple everyday lock instock when it says they do
2018-En-00815,@mhodges813 Looks like you'll be working there until your 20 🤣,valence,0.5,looks like youll be working there until your 🤣
2018-En-02503,@turabelamedi Wayyyyy wayy wayyyy!! 😄,valence,0.645,wayyyyy wayy wayyyy 😄
2018-En-03503,It's 2017 and there still isn't an app to stop you from drunk texting #rage,valence,0.167,its and there still isnt an app to stop you from drunk texting
2018-En-01351,"@alb353 @thehugheslady @TelegraphNews @paulwestonlibgb Here you go, why not lionise this fellow....😒 #sarcasm",valence,0.391,here you go why not lionise this fellow😒
2018-En-04058,y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...,valence,0.167,yall spend every paycheck on a new pack of drugs to sell or guns yall just threaten people with
2018-En-01957,Why are women so put off by guys wanting sex when they meet? #naturalWhy is it ok 4 them 2 push a relationship b4 we meet? #irony any1.,valence,0.414,why are women so put off by guys wanting sex when they meet is it ok them push a relationship b we meet any
2018-En-01827,"@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck",valence,0.603,great player gutted to see u go but all the best we will still be cheering for u in the nrl good luck
2018-En-00962,got asked out on a date at a career week workshop today #irony,valence,0.548,got asked out on a date at a career week workshop today
2018-En-02423,@ibogost A BLACK FLYYYYYYYYY IN YOUR CHARDONAY! #ironic,valence,0.288,a black flyyyyyyyyy in your chardonay
2018-En-04156,I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.,valence,0.771,i cant afford to be unhappy ive made it this far and there isnt anything or anyone thats going to take my happiness away
2018-En-03727,@RandyRainbow Brilliant &amp; clever as always. #delight,valence,0.613,brilliant clever as always
2018-En-03260,#TOKYO\nFear death as much as optimism.,valence,0.391,nfear death as much as optimism
2018-En-02823,A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness,valence,0.613,a joyless faith is not one for which jesus died
2018-En-02173,@BloodMoonSaint @Tamaishingo22 definitely agree 😊,valence,0.694,definitely agree 😊
2018-En-00029,Snowing heavily now in Christchurch CBD for Americas Cup parade ❄️❄️❄️ #irony #nosunburn,valence,0.471,snowing heavily now in christchurch cbd for americas cup parade ❄️❄️❄️
2018-En-04010,Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup,valence,0.464,let me ask you a questionnndid you really just let be your first responsenn
2018-En-04193,I give up! #simples #unhappy #fedup,valence,0.081,i give up
2018-En-03543,"Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue",valence,0.6,felt like a lost soul in front of shivering more than ever
2018-En-00560,Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories ,valence,0.7,taking my first class this semester never before has my grade been based on writing short stories
