ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-03275,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,valence,0.516,never robs tomorrow of its it only saps today of its a j crown
2018-En-01131,@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,valence,0.793,youre eating skin that could have been sent to a tannery for leather processing 😄
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",valence,0.297,sebestian gorka what a arrogant ahole has no business speaking
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,valence,0.79,hi fierzaa i hope you be my friend in roblox btw i love kat and usernameusatylerx 😀
2018-En-03047,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,valence,0.609,because one of them has to be wrong we just want to believe its hm haha 🙃
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",valence,0.617,wow today totally seeing alot of out in this turn it around and cultivating
2018-En-00747,"5,000 new US #citizens swearing in now! #tears #congratulations",valence,0.677,new us swearing in now
2018-En-02101,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,valence,0.548,tipofthedaydo not be distracted by the ones who accuse you for doing what is right for his mission for youcontinue living and pleasing him
2018-En-01294,@H0lliejburrows Congrats beautiful 😘,valence,0.742,congrats beautiful 😘
2018-En-04244,@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,valence,0.65,i just see episodes but still curious why youre falling for the hero 😆 watching more soon 😉😃
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,valence,0.621,time for bed in a real bed after four nights camping
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,valence,0.547,russia story will infuriate trump today media otherwise would be giving him tongue bath for fall of isis in mosul albaghdadi death
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,valence,0.586,hearing the song by phone glued to ears like if the singer spoke to me hahah
2018-En-01125,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,valence,0.734,b i couldnt get out of bed or look in mirror thankfulall the support i have recieved here imwakinguphappynot dreading theday
2018-En-02025,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,valence,0.297,when did it all started all these depression anxiety shitsall these suicide thoughtsall of these bad thoughts thts hugging me at night
2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,valence,0.648,wow i hope i win 😭 thanks for this 😊
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,valence,0.569,how do you feel about new feature 👎👍❓
2018-En-00581,i excepted the eclipse to make me believe in an omniscience force #dissapointed,valence,0.059,i excepted the eclipse to make me believe in an omniscience force
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,valence,0.793,smile post
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",valence,0.403,dont be sad ultimately its apparently not supported completely but mostly working
2018-En-02255,@iamjpk @NameisNani what the phd!  eesav gattiga 😆,valence,0.714,what the phd eesav gattiga 😆
2018-En-00321,@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then 😆,valence,0.783,what happens if you dont want to watch this content cant vote then 😆
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",valence,0.304,too much caffeine and im dyyyying ☕💔
2018-En-02386,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,valence,0.164,hmmlooks like no one is available to respond its like waiting for a reply that question with no
2018-En-01394,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,valence,0.484,be gracious to me o godfor my soul takes in you in the shadow of your wings i will take psalm
2018-En-01798,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",valence,0.42,brighten up a gloomy day with a spray tan we have a tan to suit everybody
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",valence,0.583,ano man im stunned at one point our heads were gone and they were scoring at will
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,valence,0.35,i’m so glad i’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life
2018-En-03599,"#Hope #youngins #mentalHealth balance crucial to our existence sustenance of life-not too much sad albeit we wish #happy perpetual,it's not🤣",valence,0.567,balance crucial to our existence sustenance of lifenot too much sad albeit we wish perpetualits not🤣
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,valence,0.844,lmao night king smiles 😂
2018-En-03867,if today is the first time you're playing FFXII I am happy for you. #Zodiacage,valence,0.867,if today is the first time youre playing ffxii i am happy for you
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,valence,0.323,i already have nico urs and i really need a smile ur im confused
2018-En-00161,"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",valence,0.767,waking up to the of theres no other nn
2018-En-03091,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,valence,0.768,i like the in the not because it glows the dark neither it feels more lighter and smoother than the others
2018-En-03936,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,valence,0.793,you have to learn how to live life regardless of circumstances not let life leave you n
2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",valence,0.694,no but im planning on it before september 😊
2018-En-02922,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",valence,0.387,what about daniel his throne was like the fiery flame and his wheels as burning fire
2018-En-03252,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,valence,0.5,u horrible non gender binary boy go fangirl over some mediocre singers who cant even support
2018-En-00836,Threaten to leave your girl shaking in a wet spot ....,valence,0.484,threaten to leave your girl shaking in a wet spot
2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,valence,0.453,isnt it always about control and mistrust
2018-En-02678,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus ,valence,0.556,its not always about the getting but its about the receiving of what has already been given receive the joy made available
2018-En-02748,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,valence,0.387,i think robert oukos soul can now rejoice and rest in peace call an evil man evil and a good man a good man he was an evil man
2018-En-04243,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,valence,0.828,good morning and happy tuesday i hope you have a terrific day enjoy it tons 😃
2018-En-03658,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",valence,0.241,that was absolutely the two worst national anthem singers ive ever heard both of them screwed up the words
2018-En-02070,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",valence,0.161,i click on download on my pc message says thank you for downloading nso wheres the download
2018-En-03249,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,valence,0.433,israels recent overtures towards west africa seems to be attracting some elements of suspicionan unnecessary suspicion though
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,valence,0.063,i have actually watch drugs destroy an entire family 😢mothers on skid row oldest daughter lost her child father is estranged
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",valence,0.645,it is a start for to jump into auto profitable fx ea will give you full support manuals team viewer support
2018-En-00773,@caseydellacqua @ashbar96 Will be cheering for you both! Go @caseydellacqua and @ashbar96,valence,0.75,will be cheering for you both go and
2018-En-01864,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",valence,0.3,if arent held accountable for their actionswhat precedent is being set for future presidencies
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",valence,0.661,if u too much😀nu get frown linesnif u too much😣 nu get eye wrinklesnn🔂 laughcrynn its 💗nnhave a great daynn🍯🐝s
2018-En-01504,"YES, Joe Buck! Just how I wanna spend my evening. I'm so glad I get to hear his sweet voice for the next 2-3 hours #AllStarGame #sarcasm",valence,0.65,yes joe buck just how i wanna spend my evening im so glad i get to hear his sweet voice for the next hours
2018-En-03715,#Rage and #disappointment man.... Is that life or what? Lol,valence,0.25,and man is that life or what lol
2018-En-02808,Someone needs to start listening to @OssoKXLY about #AllStarGame2017 ideas. #brilliant @700espn,valence,0.6,someone needs to start listening to about ideas
2018-En-04317,boys are so awful but also so amazing.... right?,valence,0.536,boys are so awful but also so amazing right
2018-En-04332,@1720maryknoll I was #fuming Kenny.,valence,0.183,i was kenny
2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,valence,0.293,how so ive been thinking of getting it done and now youve given me a frighten
2018-En-01997,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,valence,0.603,coming up shortly cc and
2018-En-00779,"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",valence,0.625,would you like to clean my cooker top please 😉😊
2018-En-01719,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,valence,0.603,the disappointment when its actually a new club sponsor 😂
2018-En-02669,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,valence,0.339,a lot of universities actively discourage even just one parttime job because it has a negative impact on studies
2018-En-02878,Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,valence,0.828,happy to share my new video preview with some of my local favsn
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,valence,0.333,theyve obviously never tried repressing a red head
2018-En-02394,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",valence,0.069,a religion that pushes people to suicide and punishes you for doing the right thing
2018-En-02948,that alcohol clouds everyone's judgement. It dawns on me that some young men REALLY don't understand what 'vulnerable' means. #ironic,valence,0.419,that alcohol clouds everyones judgement it dawns on me that some young men really dont understand what vulnerable means
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",valence,0.35,nigga write me talking bout i dreamt about you cool i hope i was haunting you in a nightmare
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",valence,0.481,hours n wordsn storyn
2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,valence,0.161,hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for hours
2018-En-01124,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,valence,0.241,how come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free
2018-En-01501,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,valence,0.355,haters gonna hate keep on being your self theyll keep on being
2018-En-02599,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,valence,0.534,look upon mine my ​​​​ forgive all my sins ps
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,valence,0.391,then whyd they wait until now to start getting pissy
2018-En-01993,"@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!",valence,0.362,if this didnt make me so angry id be laughing at this tweet
2018-En-03643,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,valence,0.117,jenny white u r the dumbest here what r u trying get lost
2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",valence,0.345,wrapped in this burrito gotta sweat this all out 😰
2018-En-00452,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",valence,0.266,again i realize some of you may worry about me being gone so long fear not for i have made a new life for myself in the sewers
2018-En-01563,"@emmajckson awe thank you (,:",valence,0.75,awe thank you
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,valence,0.55,selling nudes pics and vids kik me to buy dirtybeccann
2018-En-00900,I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️,valence,0.5,i am shy at firstit usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️
2018-En-01725,Thanks for such a thrilling #AllStarGame @MLB. #sarcasm,valence,0.589,thanks for such a thrilling
2018-En-03236,@andyfleming83 Bastard squirrels. 😡,valence,0.141,bastard squirrels 😡
2018-En-02462,"Dannie you're a terrible influence, piercing time😂💉",valence,0.516,dannie youre a terrible influence piercing time😂💉
2018-En-03571,@realDonaldTrump So hard to believe after you've worked #bigly hard to bring the country together #sarcasm #impeachTrump #25AmendmentNow,valence,0.448,so hard to believe after youve worked hard to bring the country together
2018-En-03686,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,valence,0.267,if you get time buyers it sellers or what are we going to do
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,valence,0.648,the next time i go to lagos i will gate crash somebodys owambe dressed in lace and gele to eat amala and shake my waist😑
2018-En-03186,@Popstufs3 Coffee is good and view is even better 😊,valence,0.732,coffee is good and view is even better 😊
2018-En-01246,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,valence,0.4,eduardo without injury was honestly amazing like so sad hes not looked at in the right light because of his injuries
2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",valence,0.732,soon is possiblen
2018-En-02522,Post TRNSMT blues,valence,0.4,post trnsmt blues
2018-En-04182,"Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness",valence,0.903,idk why but when i help someone a smile comes on my lipsnn
2018-En-01428,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",valence,0.328,i think sleep is my favorite from how did we get so dark maybe because im insomniac
2018-En-01755,What does Amelia want?! Sarah was v grateful  #CBB,valence,0.69,what does amelia want sarah was v grateful
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,valence,0.5,it’s lack of that makes of …nn
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,valence,0.296,james clapper scary and disturbing
